,tweet,label,include
174,"@USER Ya, you just do not get it...love all, take all, share all! Seriously, Mr Moore does not seem to be passing out any money, do he?",1,
175,@USER Just talk to him and if he likes you he likes you. If he does not he does not. Just take the shot.,1,
176,@USER is this. about me?? i am so sorry :( ]],1,
177,@USER I would due without the non binary crap,1,
178,@USER there is no way. I am taller than you and I am not 6 foot.,1,
179,@USER i never said I was not though,1,
180,"@USER Sounds like a line from the song, ""Canadian Idiot"" No offense.",1,
181,"@USER You are lucky, I got absolutely nothing, no support whatsoever &amp;I remember OIC “laughing&amp;giggling”with her associates after she had just destroyed a decent good living family &amp;lives of 3children &amp;4 grandchildren.I will never ever forgive or forget. Police showed their true colours",1,
182,"@USER I did not even mean that in a rude way, I forgot to put a smiley face :)",1,
183,@USER It already was a parody skull,1,
184,@USER he is still playing great defense,1,
185,"@USER They are happy as they are, in the relationships they are in. I think their fans should accept that and be happy for them.",1,
186,@USER biggest bullshit teacher ever.,1,
187,"@USER Abby, were you pro-brexit or against?",1,
188,“@USER: So should I get a hoop or stud in my nose?” Stud on the nose and a hoop on your clit,1,
189,@USER hahahaa!!! i am literally laughing my ass off (condolences to your head though &lt;3 ^^ - i hope it is better now =)),1,
190,“@USER: I need to start working out. How do you even start?” First you got to get dressed and leave the house. I know. [Hashtag] face with tears of joy face with tears of joy,1,
191,"@USER They are YouTubers, and one of them makes shitty clickbait. Their opinions probably do not matter.",1,
192,"@USER Amen! Come Lord Jesus! End of pain, end of suffering!",1,
193,"@USER hope this is a real foundation not like that guy Don Tollefsons ""foundations""",1,
194,@USER YOU vegan people's lives suck sorry for dat,1,
195,@USER Hmmmm. I bet Lifetime would scoop that shit up!!!!,1,
196,"@USER What an American post. Dubstep left mecca, crossed the Atlantic, &amp; came here to die",1,
197,@USER Same here on Gower. Police do not give 2 fucks and i fear things will be taken into peoples hands and end in tears soon...,1,
198,"@USER Shit happens, the whole world is obsessed with sex so it is never going to change. Marriage is a joke these days",1,
199,@USER n you did not have to show him the boobs ???,1,
200,@USER i am sorry for saying this but please stop questioning everything pete says on here. it is just twitter,1,
201,@USER It is all fun and games until he fucks you dog,1,
202,@USER Do you have full nudes? And someone said you did a cuckold. Is that true?,1,
203,@USER And bitch you unfollowed me,1,
204,@USER would your client be happy to read that?,1,
205,I Think Me &amp; @USER Should Link Up,1,
206,"@USER well, at least you have met them before. I will probably never meet them because I live in Malaysia.",1,
207,"@USER are there people who actually do that? No offence intended, sorry if you find my statement offending.",1,
208,"@USER Ask your doctor or healthcare provider. Prozac may be right for you. *Brought to you by GenX, an entire generation raised on fluoxetine, a Selective Serotonin Reuptake Inhibitor*",1,
209,@USER You will believe a man can Bi,1,
210,"@USER and by tweet, I mean fuck... Just saying",1,
211,"@USER Really, you call your kitty a bitch? She is just being a cat.",1,
212,"@USER You grab a suburban woman’s pussy with one tiny, grubby hand and a stack of hamberders it is the other. Very talented. Many people are saying you are the most talented, tiny fingered fucker they know!",1,
213,@USER You can mow your own grass. Put on your big girl pants and find the mower. You do not need a man to mow grass for you.,1,
214,@USER what you need is a big slap in the . I am kidding bruh c:,1,
215,@USER you r saying that Magic Mike was not a good movie? Wow! What a shock!!!! [Hashtag] [Hashtag],1,
216,"@USER one of my good friends died Wednesday. I am drunk, and worked 35 hours this week. You have it easy. Smile, dear, it could be worse",1,
217,@USER @USER real church happens when we go out to face the World.,1,
218,@USER Can imagine who you mean!,1,
219,@USER What if he did not now the real artist??//,1,
220,@USER y do you need a man?,1,
221,"@USER It is a mental disorder, sweetie. You cannot really understand until you have those negative voices in your head 24/7.. :/",1,
222,@USER its fun though :O,1,
223,@USER Go figure. Catherine Hardwicke fucks up another movie... :(,1,
224,@USER Hopefully no one close to you someone you love struggles with mental illness daily. If so I cannot imagine you using the term mental illness so casually!,1,
225,"@USER I am sorry, are you from the past? (Do not flip out now...)",1,
226,@USER You do not chief doe haha :P,1,
227,@USER You got hit on by a girl in a man's body. I apologize on behalf of all of the men in men's bodies.,1,
228,@USER Eh elaborate further pls.. Kgane you impregnate whoever you sleep with?? O o,1,
229,@USER @USER But.. sometimes the foreign names sound cuter or nicer?,1,
230,@USER Sorry was I rude in the commemt to you? I did not mean to frowning face,1,
231,@USER To be honest some of the students taking economics are kind of as*holes. I am sure you are the nice type though ^^,1,
232,"@USER You WILL come out on the other side...and because of this you will be MORE compassionate when you see others who are hurting...you will know how they are feeling, and how to encourage them red heart",1,
233,@USER are you losing the tash?,1,
234,"“@USER: You are so pretty , why cannot I have you ?”cuz you got a broken leg",1,
235,"@USER @USER yeah, hate to break it to you but no one listening to Metallica and Megadeth is cool. grinning face with sweat",1,
236,@USER I am sorry has your tap suddenly exploded or do not you use it because of the fucking effort it is on turning on a tap.,1,
237,"@USER Travel Agent... it is you are like a goddamn unicorn. Or dodo bird. Dodo bird is more accurate, unicorn sounds way better. unicorn winking face",1,
238,@USER I saw some screenshots of the Malaysia Viber group and damn..... you lot more toxic than the virus itself. Please stay in Malaysia face vomiting,1,
239,"@USER ... you do know the beauty that is the ctrl button, right? So you can delete a bunch at once?",1,
240,@USER Have someone send you a pizza in exchange for a pic or something winking face with tongue or text someone to come over and bring pizza lol,1,
241,"“@USER: I just pulled this girl, she was just right..” snowflake rabbit face",1,
242,@USER Is...uhhh...everything alright?,1,
243,@USER That is racist…… face with tears of joy face with tears of joy,1,
244,@USER False. You play for the love of the game bro,1,
245,“@USER: I love late night talks with Mia they are always so entertaining face with tears of joy OK hand ” it is 5:30 am I do not think that is late night lol,1,
246,@USER seems like a pretty wild claim. What evidence do you have for it.,1,
247,@USER or just do not be retarded...,1,
248,@USER mcnair with the classic reference,1,
249,@USER Stop acting like you are into that dark shit face in clouds,1,
250,@USER Mmmm. Cliff Bars are *SO* good. Which one of your favorite? The crunchy peanut butter one?,1,
251,@USER okay and? idgaf bout yo back piece Daszmin.,1,
252,@USER omg are you narrating your day? wicked,1,
253,@USER there is something wrong in the notion: a jew preaching islam. I wonder what it is.,1,
254,"@USER well, you are probably just growing out of twitter chris. I mean it is target market is about your age minus 10",1,
255,"@USER Off to look up ""chavvy."" &gt;An adjective used to brand something that appeals to a ""Chav"" AKA, scum of british society",1,
256,@USER They should be fresh. Have you watched them play reg season games? hot face,1,
257,@USER Will you please send me the link. I would love to see your photo.,1,
258,@USER Cry that small heart out sweetie cuz you earned it.,1,
259,"@USER They lived great lives, because only true Natives of, Havaii, upon completion of the Hapa Noa, do they get their Mahalo Rewards card and celebrate by drinking Chichi's.",1,
260,@USER You obviously believed English Gov. lies that EU has powers over states. They do not!,1,
261,@USER Are not you a doctor,1,
262,"you are my favorite person, my angel, i choose you today and every day of my life, i love you, @USER. comet sparkling heart —341.",0,True
263,"@USER Do not even waste tax payor dollars. The young man felt his life was endangered. He killed the perps. The Felon driver, [Hashtag]!",0,True
264,"@USER I know those eyes from anywhere, I know 100% who that is. An amazing awesome woman hundred points hundred points hundred points hundred points hundred points hundred points hundred points hundred points",0,True
265,"@USER I mean sure he is not the best singer, but he seems to do well when he is reading off Awdry's writing.",0,True
266,"@USER Sure thing, Brianna! Do you know Death Sex &amp; Money, Note to Self, Heavyweight, Millennial, Love + Radio and Terrible Thanks for Asking? Also",0,True
267,"@USER Hi there! Just to verify, how long does your Fitbit's battery last? Hear from you soon!",0,True
268,@USER Best of luck to UMD in the Frozen Four finals! I can only imagine how exciting it is to be on your campus.,0,True
269,"@USER ahh, yea I need to finish that post. It is just a complicated one. Basically though you can use logs to bridge the gap",0,True
270,RT @USER: Is not this the smirk of a douche who was born on 3rd base and thinks he hit a triple? [Hashtag] [Hashtag]…,0,True
271,@USER Thank you for bringing this to our notice. We will look into the issue and will get in touch with you at the earliest ^Raj,0,True
272,Worst looks to be over for Lockyer Valley and the Downs. BOM said the system just skipped South-East. Minimal flooding. @USER,0,True
273,"2/ Only 1% of cropland is organic. Let us support small &amp; mid-size local farms, &amp; encourage more of them to grow organic. @USER",0,True
274,@USER looking for a south London based tutor. I need a bit of support to help me through some exams. Any recommendations?,0,True
275,@USER sonal byapok dress pahene-but from now no single words for her.she blocked me whereas I never use any derogative words for her,0,True
276,RT @USER: do not hmu when you get tired of you are boring hoe you are boring now too,0,True
277,@USER so what happens against ibuki happeend? Cannot blame yourself. Cannot see through smoke *insert Du emote*,0,True
278,"@USER I feel like what people mean is the most stylish, but it really uh. Looks like a ps3 game lol",0,True
279,"Finally watched that new @USER commercial. Wow, it is bad. My fav part is the woman who keeps a $2K camera next to her open front door.",0,True
280,@USER You have the gratitude of so many. Thank you for your courage and your ability to talk like a champ for 12+ hours. [Hashtag],0,True
281,@USER A disgrace. these republican senators broke 200 yr tradition to get what they want ANYTHING,0,True
282,@USER They are criticising him here for it. Seems like a very clear psychological move and if there is one thing I would not question him on...,0,True
283,@USER i just got some of your merch but I am not aloud to wear any of it till my birthday tired face but I am so happy I got some two hearts two hearts smiling face with heart-eyes two hearts smiling face with heart-eyes,0,True
284,"@USER any music that you would very much like to have sung in glee, but did not have the opportunity?",0,True
285,"@USER Channel your inner Beyoncé &amp; i am sure you will slay them! person tipping hand medium skin tone ( I have never said anything like that before in my life face with tears of joy , hope it is correct!)",0,True
286,@USER Ohno - we will look into the phone issue. Are you able to DM your best contact number and location and we will touch-base!,0,True
287,@USER True true...Thoughts on Sterling Manley and Brandon Huffman? Lookin forward to trackin their development into important backup roles,0,True
288,@USER Problem is Bulls really need young players or picks you need to be in rebuild mode now. I personally do not think that squad is good enough,0,True
289,"@USER hopefully not to put them in different playing positions that they are used to, that they have played in so far in their young lives...",0,True
290,"@USER Every time I go to pick up beer at the store, Prehistoric Dog just starts playing in my head.",0,True
291,@USER At least you try to see some positives has there been a positive word utteredsince we turned it over to Agenda headquarters there?,0,True
292,"@USER i had an idea for a comic with two leads (older male, minor girl) and let me just say i do not really want to take it anywhere now :^T",0,True
293,"@USER Got it, thanks folded hands light skin tone ! Halfway through S1E1 now. You are my ""go to"" opinion on shoes and shows. Appreciate it.",0,True
294,@USER Probably because DFW was giving him hell on his horrible Darvish take after one game,0,True
295,@USER Bruh this dust storm is no joke. If you want sand in your eyes then you can for sure take this weather.,0,True
296,"@USER Absolutely not...I believe if you pay your debt to society, you are still a citizen and should be allowed to vote.",0,True
297,@USER o yes good morning long time how are you I am eat breakfast smile to your what you doing latter I go work have a wonderful,0,True
298,20 hours later and finally on a plane. Unfortunately 2 late to go to [Hashtag]. At least our friends @USER will make it 2morrow.,0,True
299,"@USER omg you are an angel you deserve so many more followers how have I on,y found you now",0,True
300,@USER are you krazinski from newton? Hi Kerri and Rory's mom. How are you? YOU r a very good actor! Moe,0,True
301,@USER that makes me ragey pouting face Every time! It was a lovely evening today and all you could smell was bonfires face with steam from nose,0,True
302,@USER i think had he posted somewhere with a description like capcom homage maybe then peeps would not say this. I have this poster :D,0,True
303,@USER Looks like our girls are having an amazing junior year!!! Looking forward to being a Wildcat mom!! Hoping to see you at Boo! grinning face grinning face,0,True
304,@USER Did not all of Hillary's IT people ask for immunity and then take the 5th. Fake News Rick Maddox.,0,True
305,"@USER Made me wonder, if it was grape juice like they said it was, or something else. And I had do the prep work for that, too, occasionally.",0,True
306,Change is good bt the most uncomfortable thing will miss you @USER bt let us give this new team a chance [Hashtag],0,True
307,"@USER Sending Love, Light &amp; Prayers for you &amp; your family at these difficult times. We are by your side with prayers &amp; hope. folded hands",0,True
308,"@USER which means I now work on Windows, but have the exact same dev setup as I had under Ubuntu before :D",0,True
309,@USER Hi. Please be informed that coordination with the team had been made to request for the immediate redelivery of your shipment po.,0,True
310,RT @USER: Game day!!! Zag the hell up!!!!!!!!!,0,True
311,"@USER That is always been my strategy. Allow the aggressive ones to eat each other, THEN step in and take what they fought each other for. grinning face with sweat grinning face with sweat grinning face with sweat grinning face with sweat grinning face with sweat grinning face with sweat grinning face with sweat",0,True
312,"@USER ""I love you."" She turned her hand to hold his, beginning to eat, slowly. Judy occasionally glanced up at him while she ate.",0,True
313,"@USER And the fact that their Canon on the show because before that, there were no bughead shippers",0,True
314,"@USER story!!!! it probably will not make you mad, it just pissed me off for semi-related reasons regarding something else I was ticked about",0,True
315,"@USER You guys are irreplaceable, kind and amazing! You do so much and we love you and E so much red heart",0,True
316,@USER We outvoted them and need to do it bigger next time with everybody behind our candidate Screw the rednecks and the bots We are the majority,0,True
317,@USER Could you screenshot Dakich's responses you are swatting? He is blocked 75% of Twitter for disagreeing with him. If you are lucky you are next!,0,True
318,"@USER I just finished reading Born a Crime and loved it..thanks for sharing your story, esp the Hitler story face screaming in fear face with tears of joy",0,True
319,"@USER Once again, publication can be by any means (anyone). Info was restricted because it dealt with issues raised by the referendum etc.",0,True
320,@USER I saw your article on The Tab re:sex education and was wondering if I could interview you. Please let me know how to contact you,0,True
321,@USER Whoa. Chill. I may have to put this friendship on hold if you bad mouth my Yankees flushed face,0,True
322,Well done to my beautiful wife and eternal athlete @USER on running the monument 10k [Hashtag],0,True
323,"@USER that is where I got it! Love that book! Read it in Paris, where I worked as a bicycle tour guide for a year &amp; a half. So good!",0,True
324,@USER Any ETA as to when we can reasonably expect the [Hashtag] shifters/calipers to be available for purchase in bike shops?,0,True
325,RT @USER: The worst part of living in lorain is not the crime or the pot holes or anything like that. It is knowing my mayor is a Ch…,0,True
326,"@USER In the meantime, clear the cache of your browser and try again. Should same thing happen, kindly use another browser or (2/3)",0,True
327,@USER we hope you will not leave the club after retirment because fashion designers will be after you beaming face with smiling eyes,0,True
328,@USER Haha okay XD His wands are red and blue paintbrushes and he uses the paintings of sheeps jumping over fences in his drifting dark skill.,0,True
329,"@USER Actually I am sadly embarrassed to admit this, but I am a Republican. And those are still two separate issues.",0,True
330,Hope your run went better than mine @USER! Safe to say I have not prepared for muggy conditions. [Hashtag] [Hashtag],0,True
331,@USER congratulates Dean Larson fromSnell &amp; Wilmer LLP for winning the last Sonos wireless speaker [Hashtag],0,True
332,"@USER have you guys ever thought about adding a booster converter,where excess boosters can be converted into others. It would be really cool",0,True
333,"@USER Exciting about the swallows! The battery expired shortly after my last call, so no worries!",0,True
334,@USER i am sorry English is my second language and so I did not follow your transistion from talking about UC to talking about URM,0,True
335,"@USER ""The great Yohane is upset... This season has driven away my demons... And- ACHOO!"" She sneezes! ""Given me sickness...""",0,True
336,"Muhammad Azfar Ahsan, founding CEO, Nutshell forum &amp; Founder. Inagurating the session [Hashtag] ""Inovating for Future"" @USER",0,True
337,"@USER Yeah I started it. It is all he deserves ;-) I want to really like the guy, but FFS if you play like that in the 'big' games... YAWN",0,True
338,@USER there is no possible way of determining what alternate fact is being played out because of these strikes against Syria,0,True
339,@USER I watched Big Gig &amp; saw wit &amp; ease in front of the camera. A Strong female personality. I heard you before i saw you.,0,True
340,@USER This lady does not work for the United Nations . Get it together people its a panel she is not an employee,0,True
341,@USER Probably best &amp; very happy that Trey Gowdy will be part of the team investigating as well.,0,True
342,"@USER Lmao! Luckily onions were not in the recipe. Also, not going to lie; Steph supervised this pretty hard.",0,True
343,@USER i am going to miss you more! you have not left yet and it already feels like you have been gone forever weary face weary face,0,True
344,"@USER +""Then do not answer it."" He told her quietly. ""It is alright. This is fine."" This being whatever bizarre relationship+",0,True
345,@USER i think you broke the world record for freaking out the most penguins before getting banned,0,True
346,@USER but this is not the first time nerve agents have been used in Syria and yet a compromise has yet to be reached.,0,True
347,"@USER Depending on your field, CA could mean hippocampal pyramidal cells, a carcinoma, or a chartered accountant! Down with acronyms?",0,True
348,Only current athlete I feel has the pass to be in a studio is @USER he spits better than half the kats who get paid to do it frog teacup without handle,0,True
349,@USER Each and every person who was using that hashtag deserves a good swift kick in the crotch. To start.,0,True
350,@USER Did not mean it like that. More that you are lumping me in with a group and trying to simplify my argument. No desire to converse with that.,0,True
