,tweet,label,include
33,@USER No. It is much harder to talk about positioning. You have to engage the C suite not just the marketing department. And you do not have to 'pick' between strategy and design. woman facepalming medium-light skin tone,1,
34,@USER nobody wants ya good morning lol,1,
35,@USER Why cannot you bros just root for your guy without the toxicity. Have not we had enough of that shit???,1,
36,@USER you had me at the start,1,
37,@USER I am confused your a dude talking about another dude? Or a woman talking about a dude... Just wondering,1,
38,@USER I like the list NT is down a bit further down,1,
39,"@USER it already is, dude. just need an additional penis. oh, and fire maybe",1,
40,@USER Mrs. Doubtfire meets Kurt Vonnegut,1,
41,@USER that meaning has a loop hole in the Constitution but if you want a real issue to worry about research [Hashtag],1,
42,@USER Why? The old ones got a dent? :),1,
43,@USER I think trend can wait. Streaming is more important now as first few hours are really crucial.,1,
44,"@USER Did you just say tfw when, Kuwata?",1,
45,@USER oh blow it! Overwhelm if you must. Chat when you need to. Just keep your nose clean either way.,1,
46,*sniffs @USER* It is a tree..,1,
47,@USER DO NOT YOU DARE FKING SPOIL! DO NOT BE A KNOB JOCKEY,1,
48,@USER @USER I wish ours would stay home..useless lot they are..more in drive thrus and napping while nailing speeders instead of disbursing crowds right in front of them.,1,
49,@USER Pics or it did not happen [Hashtag],1,
50,"@USER Do not be fearful about this. Make sure to take care of your immune system. Be wise about where you go, and who you hang with daily.",1,
51,@USER @USER Can you explain Hillary Clinton's many refusals to co-operate in investigations or subpoenas? Bhengazi: What does it matter??? Well the American people deserve to know what happened to 6 of their troops that night. How many years ago was that? 1/6 was a stitch-up. Grow a set!,1,
52,@USER Looking forward to more cope tweets,1,
53,@USER Trying to make point to remember those who STILL put their lives on the line for us everyday. Thank them while you can.,1,
54,@USER wats poppin sexxi follow me back,1,
55,@USER Idkwtf all these abbreviations mean but that is ok with me. I just love baseball. ERA and RBI are enough for me!,1,
56,@USER Rachael the introvert everyone lol face with tears of joy that is such a mood rachael victory hand light skin tone love you and your YouTube content is the best ever keep doing what you are doing!!!! red heart clapping hands light skin tone clapping hands light skin tone,1,
57,@USER I have got a cock ring.. Pretty much the same but it vibrates,1,
58,@USER Such an absurdly silly comp,1,
59,@USER like we did not know anguished face,1,
60,@USER ay Alex follow back lol,1,
61,@USER Cuz you told her n you keep playing his annoying ass songs,1,
62,@USER We as fans want good for our club! We want to see them win some trophies and Just want ED to back our manager with much needed signings! And i do not believe those fans are glory hunters if they were they would have left [Hashtag] fanbase and would have started supporting other clubs!,1,
63,@USER @USER A true submissive would never consider capitalization of I am. It would correctly be i am. Just saying. ;-),1,
64,@USER Still ranting on a play that happened yesterday?,1,
65,@USER legit i feel bad for your thumb,1,
66,"@USER lol there r a lot of english phrases we mix in though, resulting from british rule to now most speakers being bilingual",1,
67,@USER I do not think its inventing. I think the words are create or build. [Hashtag],1,
68,@USER: You mean like the Teen Choice Awards lol?,1,
69,@USER LRT? What is that?,1,
70,@USER Always thinking of your audience. Good for you!,1,
71,@USER But somehow it gave you the right to hate Pakistani men. There are a lot of decent Pakistani men to who you either choose to ignore or avoid in order to paint the picture with a broader brush,1,
72,@USER I made an A in all of my English classes... [Hashtag],1,
73,@USER Well do not just be all talk!!! face with tears of joy face with tears of joy face with tears of joy,1,
74,"@USER Borderline trait, recognize it. But it changed",1,
75,"@USER you are such a girl. lol, first the tanning now this? Hahah",1,
76,@USER Very proud of you! White middle aged man. Glad you do not feel as if you are being oppressed. That is what it is all about. If you do not feel privileged then you must be oppressed. I asked my white son if he feels privileged. He said yes. He got away with all kinds of stuff.,1,
77,@USER Well the cluster resources of the pools or virtual disks are owned by 1 server only but you can do IO from any node (not pretty),1,
78,"@USER Do what feels comfortable ,its so rare to see authentic content on insta cherry blossom Do you!!",1,
79,"@USER If he is old enough for goa, he is old enough to pack his own gd bag face with rolling eyes",1,
80,"@USER I think it was ""aye,"" no?",1,
81,"@USER what is your problem, you get paid for watching sport [Hashtag]",1,
82,"@USER hey girl, perhaps try watching less reality TV, big big problems in the world, just saying...",1,
83,@USER By The Way. It can be worse. I was hated by everyone in inpatient treatment that I had to go. I am making jokes I think are funny. But offended other people.,1,
84,@USER Where do I ship my d cell batteries?,1,
85,@USER So ER docs should not have any problems then? We are constantly reminded of this.,1,
86,@USER So Beamie I have a riddle for you. I turned on the Keurig machine. Put in water and coffee thing. Hit BREW and walked away for a minute. What did I do wrong??? Answer: Forgot to put cup under there. Bout peed my pants laughing while I cleaned it up. grinning squinting face,1,
87,"@USER Please choose another avatar. We know you are angry, and rightly so. But your avatar does not have to be.",1,
88,@USER Yes - are you disapponited? He had a fatal accident in the water and has never been found it was in 1967,1,
89,"@USER I absolutely love PT, but I have heard some very convincing takes from straight men about it being a film that justifies toxic relationships (women deciding to stick around for even the worse men). Not saying its tru but worth at least considering.",1,
90,@USER F*cking Welsh lightweight. face with tears of joy Fosters and Stella are not an official 6 nations drink. Get on the shorts Charlie you pansy. thumbs up,1,
91,@USER It is half less than Suarez dear.,1,
92,“@USER: As a boyfriend it is your job to man up and provide for your girlfriend.she comes first.” Not necessarily true .,1,
93,"@USER every game you say that, why",1,
94,@USER To LOVE Blondie you had to be engaged from the start. Otherwise they are just a pop band.,1,
95,"@USER There are some of the old tunes that have not aged well. To be honest, they are better best forgotten",1,
96,@USER hmmm that is what people who have crafty fags say lol ;),1,
97,"@USER @USER In my experience the relationships with backbone endure, even with hiccups, over the bad times. Hang in there.",1,
98,@USER Who are you?? What do you sing? Being nominated for a grammy is better!!,1,
99,@USER I wish I could believe you but it does not seem possible right now,1,
100,@USER ‘Atta boy. You are learning from the pro now. I am all $SCRN. It is the clear winner from the three.,1,
101,@USER Siri is busy... Her and You Are Dad snuck off while You Are Mom is on vacation,1,
102,@USER Lmfao . Really *? What happened,1,
103,@USER You are 0-for-2 in NFL rules today. [Hashtag],1,
104,"@USER there should not be a competition over a band. You are still a fan if you like the music, I am sure Muse would not want us to compete",1,
105,"@USER I know I do not need to tell you this, but if the cold *could* be Covid symptoms, it is a PCR rather than an LFT you need to be sure.",1,
106,@USER are they absolutely positive they got in?? omfg,1,
107,@USER My thing is if you enjoy it then no amount of money should make you want to quit. And fuck anyone who wants to take away something that makes you feel good relieved face,1,
108,"@USER bro, everytime I see a tweet from you, it is all about angst. Gots to grow up a bit. Do not sweat small s..t.",1,
109,"@USER People call me from all over the United States for advice, but my wife tells me I do not know what I am talkin' about. lol",1,
110,@USER S You Got a Saggy Booty Lls Jk Jk,1,
111,"@USER With all due respect @USER Sir, lately your tweets are more exclusive rather than being inclusive. Alpha male mentality makes us ‘NOT HUMAN’ how does alpha group mentality stack up ?",1,
112,@USER clapping hands clapping hands clapping hands there you go,1,
113,"@USER Aw, that is sweet--to the point that it seems a little out of character for you.",1,
114,@USER I hope your not the type I would find passed out on the bathroom floor in the bar. Wait was that you? winking face winking face with tongue,1,
115,@USER People still use pagers?,1,
116,"@USER Have not the restrictions come in immediately? The law is passed Wednesday, not the restrictions starting?",1,
117,@USER i see a tiny little Tamz!,1,
118,@USER nice seeing you today. That tweet was not about you though lol,1,
119,@USER Broken.... ? Id like to hear that.,1,
120,@USER Let us try to remember how this would all be cleveland's fault if he stayed. [Hashtag],1,
121,@USER So we see you as an RSS sewak soon?,1,
122,@USER Keep being yourself bro we love and support you!,1,
123,@USER emotional in trading ... especially revenge trading. It does not work out the way “we” think it will..:: stocks will always end up where theyr’re supposed to be and not anyone can stop that reality. You win if you ignore him . He cannot change anything,1,
124,@USER I am just now seeing this shit you ass monkey!,1,
125,@USER thxs to our d coordinator!!! He is a retard!!,1,
126,@USER He might have been. Careful with you say about Obama. With those bug Dumbo ears he could probably hear everything.,1,
127,"@USER at an iconic, historically &amp; architecturally significant bldg that houses a major daily newspaper &amp; 50K Watt radio station...yes",1,
128,I know right @USER ? I feel the same way lol :þ,1,
129,@USER [Hashtag] bet you also think Dre’s death sequence was in Mer’s imagination and he will be back... Am glad they killed the Nathan storyline... although I live in hope she will find someone... Do not think the writers can quite create a romance to beat [Hashtag],1,
130,@USER What? For which toy? Was it CS Arcle?,1,
131,@USER Would you even want a visit from him :P,1,
132,@USER is not this also Kylo Ren though? I mean I hate him but like still,1,
133,"@USER maybe you should write the next book. And actually they do have, but it will not be in the title. Head to the main library dude.",1,
134,@USER That is good and I hope you paid the delivery boy in cash and not in slippers,1,
135,"@USER Faith moves mountains, right? How come, in the *entire* recorded history of the human animal, there is not one single instance of a mountain moved?",1,
136,@USER Cherry cricket is the worst.,1,
137,"@USER Their probably mad cuz every amateur in the game who got a Lil motion in the game act funny and high power as fuk. Like their 2 good to spread the love. Music used to be each one teach one, now you niggaz want all the lime light fa yaself. We all here temporarily. Help others...",1,
138,@USER you must be in college lol,1,
139,@USER you did kind of block me for no reason,1,
140,@USER Aberdeen is great! did you check out Daiso?? Its this huge store in Aberdeen everything is $2!!,1,
141,@USER you must be having really awful sex,1,
142,@USER thanks! the word was officially banned from Twitter last week after MDS11 :),1,
143,@USER lol you might die dude.,1,
144,@USER you are a band wagoner!!,1,
145,@USER what if you hear something you was not supposed to from the mafia or something? You in trouble bitch. Jk,1,
146,@USER a healing bacon would cost millions,1,
147,@USER i will gladly if You treat me like Your little bitch dog face,1,
148,@USER When you grad? You look high on your pics,1,
149,@USER This last point is EVERYTHING.,1,
150,@USER Was I one of the sad ignorant people? :(,1,
151,@USER The knowledge—that there is something extraordinarily right with humanity—is what most makes us human: not what we are but what we know about what we are. Fixed it.,1,
152,@USER ed sheran is a weird lookin dude,1,
153,@USER Are you visiting 160 different locations in those 2 weeks? Please do not abuse the system. [Hashtag],1,
154,@USER I am encountering a totally different breed where I currently sit...you would be shocked at the things said and done lol.,1,
155,"@USER Only weird if no matter what time of day, or which bathroom I go in, you are in there brushing your teeth.",1,
156,Babe you have no idea how [Hashtag]'s exposing [Hashtag]/holding the responsible accountable RT @USER [Hashtag] [Hashtag] [Hashtag],1,
157,"@USER Yaw ei, is it by force? Lol",1,
158,"@USER Siri, google, emergency room, mom’s bathroom???",1,
159,@USER We got are score ?,1,
160,@USER Agggh! You can go back you know. You will feel better...and so will we!! ;),1,
161,@USER and your a tim even better x,1,
162,@USER face with tears of joy face with tears of joy do not get all angry now,1,
163,"@USER Have not you filled that position by now, you must have had 100s of applicants or are you really really fussy? :)",1,
164,"[Hashtag] @USER, fellow [Hashtag] fan who does cool things &amp; was actually following me for a while but somehow stopped. Bug him about that.",1,
165,@USER I think you starting to have tht effect on me lml,1,
166,"@USER funny that your ""observation"" was a direct quote to my tweet...",1,
167,@USER it is 'accepting'. Excepting means to exclude victory hand,1,
168,@USER And I thought that I was wasting time on Rafa stats winking face,1,
169,@USER I disagree. Biden has asked everyone abandoned in Afghanistan to stretch so it makes it easier to kiss there asses goodbye.,1,
170,"@USER Junk-food is sometimes the only way how I can stay vegan while having a hard time. Not everybody gets a high on fruits or beans all the time. But as long as it is vegan, it is cool right?",1,
171,@USER No typo or slurry sentences = consumption of beer from the other side of the border. :),1,
172,@USER 0-2? You got to be kidding me!!!! I am a whale compared to you! I think I am going to be sick!!!! I am just joking Jennifer! :-),1,
173,@USER @USER The woman who takes a bath and makes it look sexy DUH!!! I am not retarded face with tears of joy face with tears of joy,1,
174,"@USER Dude there is a ton that VBar has done for him around the area the stadium is situated, you think he will not know? His b'day projects are huge, let us not make things up, he was happy! The only sadness was having to wind up and leave.. he is not jealous of anyone",1,
175,@USER when MSU beat Duke in the tournament my freshman year we rushed the court,1,
176,@USER This tweet did not age well. rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing,1,
177,@USER hm to order you for a personal fist session,1,
178,@USER Did he say CASES?? Better slap dat ring on ring,1,
179,"@USER @USER @USER Brett, look at this one",1,
180,@USER who me?! Lol,1,
181,"@USER So, your food is always horribly under seasoned?",1,
182,"@USER @USER Is the fact that it is black owned that important? If it is good it is good, as long as the people are good. If it is fire, I would go either way. As long as the business is not being run by idiots.",1,
183,@USER do ladies ever need an excuse to buy clothes?,1,
184,@USER Follow-up question for them. Find your home state on a map. Most people cannot. Sad.,1,
185,"@USER ok, I do not get it, you have known about the sings for over a year and you did not care to share? Why is that? :O",1,
186,@USER Not all men are like this. Just far too many. Especially here in America.,1,
187,@USER I counted three typos I think,1,
188,@USER Give me some Kylo Ren please.,1,
189,"@USER God 20, Big Ben, 6",1,
190,"@USER I wonder though, if she died while morbidly obese rather than horrifically thin, would there be as big an outpouring of sympathy for her having an ED? Society still seems to have more empathy for those with an ED where they are terribly underweight rather than overweight.",1,
191,@USER So only...fake dudes? Does anyone fall into that category?,1,
192,@USER Her parents must have quite the free mouths at home.,1,
193,@USER work with children that have been abused and then you will understand why,1,
194,@USER Why Kennel training? Do you live in apartment or something? I do not believe in that.,1,
195,"@USER Be happy with what you got, and remember that there is always someone who is got it worse.",1,
196,@USER Star ocean and Kof are straight up cultural cornerstones in their respective genres,1,
197,"Drive carefully, Mainers! “@USER: I did a power slide into a full on drift this morning turning onto Commercial St. It is slick.”",1,
198,@USER why are you planning your own birthday??,1,
199,@USER Did you go to Trump University?,1,
200,@USER personally I think the word 'barren' should stop being used. V old fashioned and just so damn 'slap in the face' term. Hate it,1,
201,@USER that title reminds me of friday by rebecca black...,1,
202,@USER During all of the suffering lot of good deeds are being displayed by the human race Just look at Afghanistan how humans helped the streets animals to safety just a small example Do not get discouraged life is good not all of the time but still good you are here to enjoy it,1,
203,@USER the place you get cheap furniture?,1,
204,@USER because you sound like them ?? ;),1,
205,@USER does that make you a scab?,1,
206,"@USER Hi hungry, I am Megan.",1,
207,@USER not saying this cuz she is my sister..but you could have worded that a little kinder. It is harder than you think to do her job :),1,
208,“@USER: Mexicans and their soccer ” Fawk you !! [Hashtag],1,
209,@USER dis is [Hashtag] jack ass...lol,1,
210,@USER DUDE just sellout on case sites man make a ton of money and retire.... we can tell when it is a sellout and we would still support you,1,
211,"@USER Is she cute? Because if not, then I would take it as a backhanded compliment face with tears of joy loudly crying face",1,
212,"@USER It knows Bob and Bread are leaving, and it just cannot stand to live without them face with tears of joy",1,
213,"@USER A CERTAIN LINE on Beyonce's ""Irreplaceable"" came on when i read this tweet..lol",1,
214,"@USER dang Kidd, what cha smoke? Little skull ""Paranoid"" ghost ghost ghost you big nerd face",1,
215,@USER URGH. Kronenbourg. Are you in France?,1,
216,@USER you are just now watching that show ?,1,
217,"@USER Gary, do people really care about this type of thing? [Hashtag]",1,
218,"@USER How about a shaman cosplay, instead? No need for axes and nose rings then. smiling face with halo",1,
219,"@USER Wow, you are so awsome you are being knocked-off! Congrats!",1,
220,@USER the butterfly ‘thumbnail’ is a nice touch. &lt;3,1,
221,@USER you are barely 6 even . lolol,1,
222,"@USER Because all the other cops are doing their job. You know the one where they stop speeders, drunk drivers and such you twit.",1,
223,@USER @USER Hmmm you could describe her as Hitler. People followed him but good people hated him,1,
224,"“@USER: My family reunion is in the heart of Zimbabwe.” Oh, makes sense",1,
225,"@USER do not go for any more dogs, go for [Hashtag] [Hashtag] [Hashtag] [Hashtag]",1,
226,@USER I work with guys that go to the toilet and do not wash their hands. Seen delivery lorry drivers do exactly the same too nauseated face . So please do not worry about other peoples dirty disgusting habits as you cannot change them. All you can do is just keep your own hygiene routine going. X,1,
227,"@USER @USER ""Dire straits"", is unfortunately how the United States military machine gobbles up so many POC!",1,
228,"@USER Cmon man , you do not need a personal trainer for this , you have got this on your own !",1,
229,@USER // I honestly thought your writer was a lady. O.O,1,
230,"@USER @USER For this whole thread in general, have not seen Black Clover so I do not know Asta at all. Boruto is...Boruto(see Todd’s roast of him in one of WatchMojo’s Top 10s about dad problems I think), and Deku is amazing...helps that apparently his attitude and all is based off Spider-Man",1,
231,"@USER hearing a lot of ""can'ts"" coming from you lately mr.H",1,
232,@USER @USER I hope you are not talking about me I was hesitant of putting it up,1,
233,@USER I am from the Lou so does that mean you cam demonstrate,1,
234,"@USER No offense, but you needed to learn those two things this late in life?",1,
235,"@USER I mean...a haiku is more than just a short poem, so no--but maybe, like, a bite-sized YouTube video? slightly smiling face",1,
236,@USER You posting a video on your personal YouTube channel. Funny,1,
237,"@USER Do Not be scared, just do not be flippant. Use it. Even if it is just a takeaway coffee at a time. Small businesses need what they can get.",1,
238,"@USER it is a hashtag. cry about it, it is literally nothing compared to what those blonks did",1,
239,"@USER good to know. Soooo, you plan on being single, fending for yourself late in life?",1,
240,"@USER dude you are the one who agreed to help me when i asked for it, if you did not want to you should have said something in the first place.",1,
241,@USER because in reality we the people want trump dead lol. The media just says other wise,1,
242,@USER Because you are so mature. Obvi.,1,
243,@USER I do not think your changing. You have always been Hollywood to me lmao.,1,
244,"@USER Um, it is ""Revelation"" no ""s"", but other than that, I agree!",1,
245,@USER this is so sweet. thank you so much for your kindness &lt;33,1,
246,"@USER Jane, I have got to be honest, I think all of us (especially BB fans) have mental illness and personality disorder two hearts",1,
247,@USER We get it you want people to wish you happy birthday loudly crying face loudly crying face loudly crying face,1,
248,@USER was it a good price? YOU did not have to pay £5.00 for it did you? Haha [Hashtag],1,
249,@USER however wait untill you have to wash up n make your own food.. Then mommy will be on your mind lol,1,
250,"@USER me 2, you still mad at me? Did you get my last tweet?",1,
251,@USER sounds like something nate would say.. Its really not hard to move on.,1,
252,@USER why are you thanking your husband? Just curious? Is it true that you all have n open marriage? YOU look great soo happy for you!,1,
253,"@USER It will only get worse. Conversely, if you are having fun and everything goes smoothly you are in a good thing.",1,
254,@USER HEYY SHHH istg i am a top,1,
255,"@USER I mean, you are a multi muse female account :3 I am not that surprised you are up that high",1,
256,@USER coming from a junk ball pitcher with a 45 mph fastball.....,1,
257,@USER I know how you feel on taking others on an adventure....too bad about the price but you know the future is expensive now.,1,
258,@USER I like to make grape threats: I turn sour and whine! [Hashtag] [Hashtag],1,
259,@USER I like you you are funny face with tears of joy,1,
260,"@USER Oh for goodness' sake, you actors. Just say it! MacBeth! MacBeth! MacBethMacBethMacBeth! [Hashtag]",1,
261,@USER I am pretty shocked that wrestlemania is still a thing..,1,
262,@USER I am overjoyed when I get a C because I find that my life is easier the lower peoples expectations are of me.,1,
263,"@USER do not forget about weed, and chipotle ;)",1,
264,@USER Go for it baby girl sleeping face thumbs up grinning face with big eyes rose,1,
265,"@USER i do, I hate wowp, such a boring show",1,
266,"@USER I have not seen it yet, so I cannot have an opinion. I will watch it. Remember though, double standards can be forms of racism.",1,
267,"@USER They will provide you dinner come hunting season this fall, your garden will not be in Vein!",1,
268,"@USER Well, besides all the riots and rapes and stuff it probably would have been okay",1,
269,"@USER what, a deuchebag? Lmfao.",1,
270,@USER couple of Pepsi's tonight is it butt,1,
271,@USER go suck a bag of dicks,1,
272,@USER ~ A lot of girls are calling you bitch right now with that comment! *wink* I wish I had trouble putting on weight.,1,
273,@USER Hold on a minute...at my age that is the highlight of my year.... face with tears of joy face with tears of joy face with tears of joy,1,
274,@USER well you did kind of lead DE fans on. We would have been happy without the spoilers too. We just feel played. [Hashtag],1,
275,"@USER Have you read Atlas Shrugged by Ayn Rand, Melody? Excellent read and profoundly insightful. Very revelent for today.",1,
276,@USER exactly why it is a selfish act for someone to do that? The shit they put their friends and families through is rough.,1,
277,"@USER virginity is a useless social concept, I second your feelings~",1,
278,@USER @ me next time Brad,1,
279,"@USER We know it is all shit Anthony. You do not need to remind us. And us lot on here are not the morons who vote for Tories or Brexit. But do not worry, we all feel ashamed by association. This comeuppance has been a long time coming as Ireland Scotland Wales know all too well.",1,
280,"@USER Weather, or Whether* hah",1,
281,@USER It is probably not you. It is the kids that need classroom management.[Hashtag],1,
282,@USER Where are you from?? My guess is Turkey,1,
283,"@USER sorry it is weird, but do not throw them away Miss, as i would defo buy them from You, as You are gorgeous! [Hashtag]",1,
284,@USER You are like a JRPG.,1,
285,@USER Think about losing your mom in the next five minutes. Would you regret writing this?,1,
286,@USER Would using something like Tweetdeck to schedule posts help? thinking face,1,
287,"@USER well, what guy is going to complain about a naked bitch licking a bunch of manly ass tools",1,
288,"@USER Do you not have like finals to study for, or something?",1,
289,@USER I have said those exact words. Forgive yourself and let him go with love. I promise it gets better.,1,
290,"@USER Psoriasis is noy sexy at all, you might want to get it look at :)",1,
291,@USER Sorry about my comment. I just could not help it. I Am usually not like that.,1,
292,"@USER yes please, r you a scammer",1,
293,"@USER you must have tweeted your bbm pin, find that tweet and delete it haha",1,
294,@USER I feel like GG has given me a prejudice in gamers now and I keep thinking you will soon have an anime aviator,1,
295,@USER dude do not get all bible on us ok. Its scary- but then again refreshing in a warped kind of way,1,
296,"@USER I envy you, so much to do in so little time 2 birthdays & Christmas is madness for us, at this time of year I go slightly mad",1,
297,@USER Madam it is Sq meter beaming face with smiling eyes,1,
298,@USER Respectfully I think it is a different ability -,1,
299,@USER Your autocorrect is on attack smiling face,1,
300,@USER Is it still skinny dipping if you are fat? :P,1,
301,@USER would not this be the same thing,1,
302,@USER mm can i see??,1,
303,@USER You should take the Azure Fundamentals first. I covers a host of core cloud computing knowledge. And aviatrix as well which is free until July 30.,1,
304,@USER If their from florida then probably or just crazy since that seems to be the norm there,1,
305,"@USER your drunk, go home",1,
306,@USER What else do you shave with it? zany face rolling on the floor laughing,1,
307,"@USER Sweety, you need to take it easy for a night!",1,
308,@USER What does beer taste like? Does it really taste like pee like I have heard? ^.^,1,
309,"@USER You are showing your age...May he Rest In Peace. Dead since 2013. But Mets need a fiery manager like him. Whitey Herzog is 87 years old. If his mind is as sharp as Phil Regan pitching coach, then why not?! Lol.",1,
310,"@USER do you think FKM is a ""dead zone""?",1,
311,@USER And no one cares.,1,
312,@USER do you ever go to school though?,1,
313,@USER I wish I get to go to a game some day win or lose your lucky to b there .. Remember me the next time I would kill to b there,1,
314,@USER That should be your mood every night.,1,
315,@USER do not tell me you like it? I think it is awful! Not funny at all!,1,
316,"@USER i mean, it is only you... if it was someone who was a big deal i would get it. fucken chill",1,
317,@USER you are a funny guy. And i know you played bob sugar in a movie. But your NBA GM ideas are pretty terrible. Stick to comedy.,1,
318,Sasha Fierce. RT “@USER: I feel like I really have an alter ego. Wtf.!?”,1,
319,@USER Oh dear. Just imagine for a second the kind of 36 year old that would want to date a 21 year old..... probably a creep.,1,
320,@USER you are pretty have you always been i was not aloud to look back then lol,1,
321,@USER Awwww. You do not want a puppy in the house? I think kids learn a lot about caring for other things by growing up with a dog. We had one from when I was 4 to when I was 17.,1,
322,@USER Let Me be your painkiller (in runtowns voice),1,
323,"@USER You mean buy it in English, right?",1,
324,@USER if the Saints do play the Seahawks they will lose.,1,
325,"@USER You are being generous with your time because you can be. I think t's a choice we all wish we could make, but many do not have this choice. Aiming to increase generosity for all around time, talent and resources would do our rugged individualist country some good.",1,
326,@USER God follower piss in your wheaties this morning?,1,
327,@USER B-cuz you hanging with useless mf get some new friends fuck wat @USER said lol real shit [Hashtag],1,
328,@USER yeah it is always refreshing to listen to really shitty rappers every once in awhile beaming face with smiling eyes,1,
329,@USER Hello there.. hope you are the real deal and not a fraud.,1,
330,@USER I used to think you were smart til i saw this tweet.... Taco johns&gt;Taco Bell,1,
331,@USER That is going a bit far is not it?Sure not a fan I am not either but you should not wish death on anybody.It comes back threefold,1,
332,@USER Your way to what? confused face,1,
333,@USER Duh. LOL. You do not even like to talk on the phone.,1,
334,@USER boy you do not know nothing about Benya Benya,1,
335,@USER where is the link bro ???,1,
336,"@USER Aaaww Danman. That is yesterday stats. I am sure you know India's population is 1,4 billion. South Africa is ±60 million. SA goes ±24x in India (if my maths does not let me down) 1,5 billion In China. However, the stats Feb, 7 '21 only 14 new cases for China. SA yesterday 1,413.",1,
337,@USER Jenny Lewis and now just discovering Fleetwood Mac? Girl we need to make some time for your music education,1,
338,@USER @USER sorry if you meant it if not komanyokooo face with tears of joy,1,
339,@USER when did i ever call you a drama queen omg all i said was that you have gotten in drama before,1,
340,@USER on your own?that is a shame. Where you thinking about going?,1,
341,"@USER (2/2) Besides, I only interested in YOUR opinion, not others who I do not follow. Sorry, but serial RTing grinds my gears. X",1,
342,"@USER you all will make the same jokes about Anya. Obviously Kennedy is a good kid, but one cannot say UNC fans take it easy on State",1,
343,@USER you are so fucking retarded.. LOOOOOL is that your sick voice?.......,1,
344,@USER nooooo do not go to sleep then the boogie man can get you,1,
345,@USER Oh my gosh crying face crying face did people in combat wear black face when you were fighting them?,1,
346,"@USER gross, is that sarcasm?",1,
347,@USER [Hashtag] and then what? ;),1,
348,@USER why does that seem to be a theme in tweets today? Maybe it is because you live in Florida?,1,
349,@USER you did imply you knew how to run a front office NBA team by saying they SHOULD hire another assistant gm.,1,
350,@USER I thought only 13 year old boys drank dt mt dew???,1,
351,"@USER Fuck! Well do not hold back with the intimate lesbian pictures. I want licking, fingering &amp; squirting!",1,
352,"@USER I did not mean to offend you. I am confused, I just meant i hope others will support and be fans for them if they continue.",1,
353,@USER Damnnnn microwave back at it again with the attack on N3ku,1,
354,@USER its kind of mean that you justify all men into one group just because you have encountered guys that are just into sex. Sorry,1,
355,"@USER she forgot ""and my goal in life is to be a Disney princess""",1,
356,"@USER Umm, Ben...you are an insightful guy...but go enjoy the honeymoon dude",1,
357,"@USER London smells like shit, trust me...",1,
358,@USER your English mistakes crack me up. I thoroughly enjoy following you Jesús,1,
