,tweet,label,include
56,@USER i just thought whorans was kind of funny. niall nation is 1000% the best,1,
57,“@USER: Sweet yellow bone thing yea I call her honey mustard smirking face ” your more like mayo though lol,1,
58,@USER I have always been funny! winking face with tongue,1,
59,@USER Bachman's there for comedic relief,1,
60,@USER dude do not get all bible on us ok. Its scary- but then again refreshing in a warped kind of way,1,
61,@USER people need to really learn the definition of what a bully is. The bantering with the housewives is not bullying.,1,
62,@USER Please use better word. You are smarter than this.,1,
63,"@USER lol, I have seen better",1,
64,"@USER [Hashtag] IN EGYPT...DO NOT YOU HAVE MUCH MORE IMPORTANT THINGS TO BE FOLLOWING? ""REVOLUTION COUP"" Really Big Brother!",1,
65,@USER Do not tell me you are 45 plus.... you look like in your early 30s. folded hands grinning face with sweat,1,
66,@USER that is a little weird....cannot you wait till you get home?,1,
67,"@USER We know it is all shit Anthony. You do not need to remind us. And us lot on here are not the morons who vote for Tories or Brexit. But do not worry, we all feel ashamed by association. This comeuppance has been a long time coming as Ireland Scotland Wales know all too well.",1,
68,"@USER I know, 'our worst fears realised are our greatest opportunities in disguise' helps me to see things differently.....",1,
69,"@USER @USER @USER Brett, look at this one",1,
70,@USER Bro i thought you said iCarly,1,
71,@USER but your bio says tyler the latte boy lol sleeping face,1,
72,@USER i see a tiny little Tamz!,1,
73,@USER Wonder y people put fake dp's..,1,
74,@USER We want mtbmb tour first!,1,
75,@USER I think they were talking about the chicken wings in front of you.,1,
76,"@USER @USER oh wait, maybe twitter does not need to know about your old married couple argument about popcorn......",1,
77,@USER are not you like 39 yourself now though ?,1,
78,@USER there is a party over by griffin but I do not know specifics sry,1,
79,@USER has not he been openly racist and transphobic though,1,
80,@USER That is a terrible habit! Just type it quickly and send. Do not let it occupy your precious time by overthinking it. Love your honesty though x,1,
81,"@USER Have not the restrictions come in immediately? The law is passed Wednesday, not the restrictions starting?",1,
82,"@USER ""Be who you were meant to be"" - Silly Boi",1,
83,@USER @USER I hope you are not talking about me I was hesitant of putting it up,1,
84,"@USER RGB supported abortion. A baby growing in the womb is still a human being. If you support killing something so innocent, you are wicked. Peace",1,
85,@USER Lol shut the fuck up,1,
86,"@USER ""What I am""? You mean ""Who I am"" ? :P",1,
87,@USER your to much of a bro...,1,
88,@USER you are just now watching that show ?,1,
89,@USER have you been to the doctors xx,1,
90,@USER No oxygen for bbcqt @USER...it really does not warrant your attention.,1,
91,@USER I still cannot get my head around the vat on tampons thing. To Be Honest I cannot understand why they are not free,1,
92,@USER there should be a motel 8 near,1,
93,@USER Must you people do this thing every year? Rather you all should find a way of co- existing. This is what brings the fight among yourselves. Every year una want to repeat the same thing instead of finding a way to bring everyone on board in supporting the person. Let us stop before....,1,
94,@USER I feel like complete vomit nauseated face nauseated face,1,
95,@USER Dazzling reflection from music teacher's head causes traffic pile up in Spanish City.,1,
96,@USER It is like how asshole white boys are usually named Brock.,1,
97,"@USER I did nazi that one coming, Lakyelin. :)",1,
98,@USER That would be pretty nutty!,1,
99,@USER pls do not be a carrot,1,
100,@USER well did you get her up to date with her shots ?,1,
101,“@USER: Got the day off what to do now”trance all day,1,
102,@USER HEYY SHHH istg i am a top,1,
103,"@USER dang Kidd, what cha smoke? Little skull ""Paranoid"" ghost ghost ghost you big nerd face",1,
104,"@USER The bible also says that slavery is okay, that women should listen to her husband and not disobey him. Look how that turned out.",1,
105,@USER I called you a pakiranian once. Did that make you mad? :(,1,
106,"@USER virtual hugs! And may I ask, I thought dislike of physical contact was a hallmark of autism?",1,
107,"@USER But we cannot endorse malal at any level, Mishal @USER",1,
108,@USER are you a comedian irl?,1,
109,@USER cannot imagine you in shirt and tie what do you do?,1,
110,@USER OR people are getting bigger &amp; (x) small is the new Medium? I do not even know why I am commenting on women's dress sizes! :),1,
111,"@USER @USER I have heard in the translation of that verse, the comma should had actually been placed right after it saids: When the enemy shall come in, Like a flood the spirit of the Lord shall lift up a standard against him. Ethier way we know God is going to intervene.",1,
112,"@USER yes please, r you a scammer",1,
113,@USER from IMDB: 'A mousy governess who softens the heart of her employer soon discovers that he is hiding a terrible secret.' Yuck.,1,
114,@USER *puts head in noose*,1,
115,@USER answer meh quesstioon bebs :YOU:YOU,1,
116,@USER I did not see your tweet but I meant that with Cuban the comment he made and how the team is looking yes it looks awkward,1,
117,@USER OOC: I do not ship jotaro and kakyoin because I am a sane person who does not plug one off to fictional characters,1,
118,@USER It is always a good idea to see and try to understand others views. Too bad many do not want them shared. crying face,1,
119,@USER I know the feels. Like when girl asking for free stuff just because she is a girl. [Hashtag],1,
120,@USER what the hell did i go to university for again?,1,
121,@USER You question implies that you do not. Is that the case or are you just stirring shhhhtufff?,1,
122,@USER I get the distinct impression you do not like [Hashtag]. m I wrong? Taxes on small biz that do not give hc is reasonable to me,1,
123,@USER hey what is up Lord B? I Am@USER bed today feeling quite blergh and complete lack of energy. :(,1,
124,@USER turn twitter off and engage with people around you then wedding not waste of day xx,1,
125,@USER Where are you from?? My guess is Turkey,1,
126,"@USER I like this, maybe because, although I call myself a writer (Among other things!) Grammar and punctuation frequently baffle me! I am however glad that there are people who can gently correct, what I tend to think are completed works!",1,
127,"@USER I like it, but people could misinterpret it.",1,
128,"@USER Or, depending on your age you would be a screaming stunt actor on Chainsaw Massacre or maybe a good person who cares about others. I am betting it is the second option.",1,
129,"@USER I mean...a haiku is more than just a short poem, so no--but maybe, like, a bite-sized YouTube video? slightly smiling face",1,
130,@USER He is legend of the club. He used to be call baby face assassin.,1,
131,@USER Yes he did...[Hashtag] is officially [Hashtag] thank you @USER smiling face with smiling eyes,1,
132,@USER Magnesium bis great but too much magnesium pushes down your sodium level. I used to take 1500mg a day as i had debilitating anxiety. But when i met my holistic medicine doctor and did hair metal testing she said i have been taking too much magnesium then needed which pushed,1,
133,@USER p.s. please tell aled to change his tumblr theme. if he wants to follow porn that is fine but we do not need to see it. :--),1,
134,@USER awwh man up band up,1,
135,@USER that is why you are fat,1,
136,@USER how do you do a pe project face with tears of joy ??,1,
137,@USER duuuuuhhh fucccckkk... You need a trimming or am I just confused??,1,
138,@USER What on earth would they be using it for?!?! anguished face,1,
139,@USER Tell her to breathe.,1,
140,@USER because you are just that awesome.,1,
141,@USER I miss seeing you on George videos too relieved face,1,
142,"@USER the egg salad, tomato and onion has been used for how many boston sports stars? No way becketts the only one",1,
143,@USER You would have to understand colorism and the development of beauty standards man shrugging dark skin tone,1,
144,@USER the pure heroine jumped out,1,
145,@USER did you only tweet this so that folk knew you had at least one friend,1,
146,@USER da doritos first n let me pound cake you lol just messing wit you,1,
147,@USER do not do it!!,1,
148,"@USER @USER Please do not say anything about Syeds, They will cast a spell on you or curse you squinting face with tongue rolling on the floor laughing rolling on the floor laughing",1,
149,@USER pics or it did not happen,1,
150,@USER Then he is not free!,1,
151,@USER nah it probably took so long because you have not shaved your mustache yet,1,
152,"@USER You sound like a city guy experiencing his first lawn, lol. In about a month you will be paying the neighbor kid $5 just so you do not have to deal with it.",1,
153,@USER Lol. That Is like diet coke syndrome.,1,
154,@USER wHY there is nothing here omg,1,
155,"@USER I know of it, my Asian friend is going into it!! :D",1,
156,".@USER @USER ""I can easily lose weight, but there is no surgeon skilled enough to remove your head from that far up your ass""",1,
157,"@USER back with the mate again, AA meeting for you, Hi my name is Hayley, I am addicted to mate! Lol",1,
158,@USER becuz as soon as possible rocky is not artsy,1,
159,"@USER do not give up. Persevere. If the music touches one person, it is worth it.",1,
160,@USER I think you mean dyke? I am not calling you one or being mean but I think you misheard them,1,
161,@USER welcome to the club. Love that man's music to bits.,1,
162,@USER awww makes me sad that your leaving :(,1,
163,@USER you some kind of qurr boy?,1,
164,@USER I did not know you quit eating meat; good for you! Some people would be hypocrite and still eat meat while wearing animal products.,1,
165,@USER I do not even have kids yet and I am not so sure anymore public school is the best option for my future bebes :(,1,
166,@USER I work with guys that go to the toilet and do not wash their hands. Seen delivery lorry drivers do exactly the same too nauseated face . So please do not worry about other peoples dirty disgusting habits as you cannot change them. All you can do is just keep your own hygiene routine going. X,1,
167,Yazi m Tsonga O o @USER: You just go to the mall with a Tsonga girl she embarrass you in front of everyone you just mad”,1,
168,@USER No. It is much harder to talk about positioning. You have to engage the C suite not just the marketing department. And you do not have to 'pick' between strategy and design. woman facepalming medium-light skin tone,1,
169,@USER you got a problem with babies? Them's fightin' words!!! :),1,
170,@USER jesse is a rebel child [Hashtag],1,
171,@USER YOU WAS THE MAIN ONE,1,
172,@USER dwwwwwl how yu dutty suh das like sayin I do not like Jesus lol mi rate yu,1,
173,"@USER Not all black Christians like Beyoncé. Many of us know the authenticity of her darkness. &amp; not all of “us” jump on board with every secular artist because we do, do our research. Yes Kanye did a Christian album; great, but he is been taped on stage saying he sold his soul so.... man shrugging medium-dark skin tone",1,
174,"@USER How about a shaman cosplay, instead? No need for axes and nose rings then. smiling face with halo",1,
175,@USER it is because you are a sexual demon.,1,
176,@USER Is not it way past their bedtime?,1,
177,"@USER ....make his clock run fast, or have a chalk write a threatening message on the chalkboard.",1,
178,@USER Are you going to let me see?,1,
179,@USER They will not. But you will. Do the right thing. [Hashtag],1,
180,"@USER that is life, man. :)",1,
181,@USER Top Man. You were always very good at replying to me on @USER but not on here Lee? How come mate?,1,
182,@USER You enjoy drinking or do you have a drinking habit Dear Natasha. Or is it a sanctuary you seek from it,1,
183,"@USER i mean, it is only you... if it was someone who was a big deal i would get it. fucken chill",1,
184,"“@USER: Why is no one here when I get here? Am I a bother? ;A;” no, it is just that a lot of people are busy…",1,
185,“@USER: All nighter w/ my roomie while I attempt to finish this paper weary face loudly crying face ” damn homie face with tears of joy,1,
186,@USER wholeheartedly agree with the sentiment about not understanding indian culture BUT !!!!! I am 99% sure that relationship is a scam,1,
187,@USER I am in the opposite situation: Was single and dating prior to the pandemic. Now been dating the same girl since April and things continue to progress to the point I am getting more action now than I did prior to the pandemic lmao,1,
188,@USER I know I am you are only active follower atm but I feel like you will pull through it and hit a feed with the DS- oh wait the ballista,1,
189,@USER nobody and he want give out any more,1,
190,@USER Why do you watch them face with tears of joy,1,
191,@USER Not so hard to be dead-on when you stick to stating the bleeding obvious.,1,
192,@USER Yes because of the thing with triangle,1,
193,@USER The hip hop industry and consumers are v extra when it comes to bein transphobic. This is extremely optimistic,1,
194,@USER the cowgirls are bad.,1,
195,@USER 0-2? You got to be kidding me!!!! I am a whale compared to you! I think I am going to be sick!!!! I am just joking Jennifer! :-),1,
196,@USER I wish that was the worst news I ever had to give anyone... *sigh*,1,
197,@USER When I am feeling lost I tend to ask the person on the other side of the street where the fuck I am lol winking face with tongue,1,
198,@USER the teaparty has gotten most of its members due to hysteria so it cannot be all bad,1,
199,"@USER You mean buy it in English, right?",1,
200,@USER Now do one on Hunter,1,
201,“@USER: Miranda has one of the biggest beans I have ever seen anguished face ” face with tears of joy nearly as big as yours mate eyes,1,
202,@USER are not you like 5'7?,1,
203,@USER Do not let us down. Go for it!,1,
204,@USER Do it know when 2706 will be done?,1,
205,@USER that is almost as unfortunate as your twitter name puddin mcjingles,1,
206,@USER is always tweeting. I am not sure if he ever sleeps. o.o,1,
207,@USER Why because they both use [Hashtag] [Hashtag] to identify? Does Bernie remind you of Perot?,1,
208,@USER It would explain these new recently behaviors of yours we are seeing these days,1,
209,"@USER $DWAC. Look at the chart. IMHO, it “may” test the low $40s before bounce.",1,
210,@USER Maybe try opening a Bible next time. Not trying to be sarcastic or mean,1,
211,@USER personally I think the word 'barren' should stop being used. V old fashioned and just so damn 'slap in the face' term. Hate it,1,
212,"@USER Hmm.... ""... Have not traveled in a while."" &lt;ducking&gt;",1,
213,@USER what is your take in that general...for the first time be nonpartisan and let your views be in line with what you stand for as a person,1,
214,@USER Listen carefully to it. Meditation and/or contemplation might bring some insights.,1,
215,@USER Bart Starr went to Alabama,1,
216,"@USER let it go Steve. Symbian is gone. If you still want to remain relevant to your viewers, you need to adapt. Firendly advice.",1,
217,"@USER aww... It is okay... You can watch arsenal. Oh wait, they are out! ;)",1,
218,@USER Because your not the most wealthy and most powerful country in the world. You just believed what you were being told. downcast face with sweat,1,
219,@USER Other than his reputation I am not that familiar with his philosophy. Why the hate?,1,
220,"@USER Pitch: Princess wants to go to school, but when king says no, she takes up cage fighting instead. Interesting? [Hashtag]",1,
221,@USER I am a teacher. Following directions is a skill.Start with 1 to 2 simple directions at a time. If they can do that add a 3rd.,1,
222,@USER are you trying to slyly tell us you got married?,1,
223,"@USER LOL, you do not?! How in the world can you not listen to that with your hood LBs?!",1,
224,@USER pet hate of mine please write Christmas not Xmas [Hashtag],1,
225,"@USER How could you possibly know it was an ""Obvious attempt to injure"" Ian? Normally I am with you 100%. Utley does not have that Rep",1,
226,"@USER Ad hominem, do not generalize race/gender, it only appeases other feminazis. -Sincerely, gay white man happy Milo's gone",1,
227,@USER why tell us miss if its hurt when the guys comment,1,
228,@USER Chill Queen C! YOU do not owe anyone an explanation! :D uve explained yourself already ow elee ma yba yfham 6z feeh! B-),1,
229,@USER This makes me furious that this selfish asshat put you &amp; your parents at risk in such a careless way pouting face,1,
230,@USER What kind of mood did that set when you brought a fella back to your dorm lol,1,
231,"@USER I think you mean, obsessive compulsive not perfectionist lol",1,
232,@USER Your in mallorca. quit moaning.,1,
233,@USER When did I ever make fun of your jacket? Just because I classify a unique does not mean it is bad. Sorry if you got offended flushed face,1,
234,@USER False . Most privateers were slave traders . Captain Morgan was a privateer not a pirate. Most private crews contained liberated slaves .,1,
235,"@USER Give him a burner address, such as an airbnb for the first day or something",1,
236,@USER it is no Wet Sand.,1,
237,"@USER That is a bitter and horribly wrong statement made to make the injured feel better. He is not looking back and if he does he is playing on your inability to move on so that he can come back. It is called ""over, done, past or ex"" for a reason keep it that way!",1,
238,"@USER Goodbye, Earl by the Dixie Chix? Too obvious?",1,
239,@USER good you put on your tie this morning ;),1,
240,@USER you say that like people acc text you loudly crying face loudly crying face loudly crying face,1,
241,@USER you might have said that last year,1,
242,@USER Oh because you would still be in school if they did?,1,
243,@USER Sell the stereo copy = problem solved,1,
244,"@USER Yeah, let your family see how you went to the military and your balls Finally dropped. Welcome to Manhood",1,
245,@USER its the recession stupid.,1,
246,@USER Umm St. Patrick's Day is a public holiday in Ireland.,1,
247,@USER That ATINY is my spirit animal,1,
248,"@USER Agreed. I am finding it a little sad how easily angered I get by discovering some people I know are on the ""other side.""",1,
249,"@USER @USER Hey, if I knew you better. We could just have wild passionate sexxx in the coat closet!!! That is always a blast!!!",1,
250,@USER Is this the only subject you are concerned with?,1,
251,"@USER Wow! That coke curves set in, right? smiling face with heart-eyes",1,
252,@USER So basically he is never to busy for pussy(no man ever is) but he is 2 busy for commitment! of course! Are not they all SALTS,1,
253,@USER hardly! You just cannot handle that my argument is stronger than yours so ha,1,
254,@USER I am not actually looking at you though. So will the next person I see be hired by Danny's?,1,
255,"@USER Do Not be scared, just do not be flippant. Use it. Even if it is just a takeaway coffee at a time. Small businesses need what they can get.",1,
256,@USER Talking about stuff like that leaves you vulnerable for shitposting by idiots regardless of where you publish…,1,
257,"@USER I am also sent MARGERIE GREENE...honey, I know you are new to this...and some people would call you a traitor... wait you ARE..You are following DON and he will teach you a lot. Like how he can grab any women’s “ p##[Hashtag] and she would allow him. And I know you are a Q TIP ANON..DON two hearts YOU",1,
258,"@USER In 6 subjects, what about the rest. This reporting is somewhat biased!",1,
259,@USER A mix between FAMU and North Carolina A&amp;T. Shout out to Southern though. The Dolls remains the classiest of all. [Hashtag],1,
260,"@USER Please choose another avatar. We know you are angry, and rightly so. But your avatar does not have to be.",1,
261,"@USER I will never forget the first time we all jammed together, and you improvised a piano solo to compliment Travis’ guitar solo. I thought that was one of the absolute coolest things ever. Went home and told my parents that I wished they would have had me learn piano. True story.",1,
262,"@USER BEHIND OUR BACKS? Honey, he is openly flaunting it in our faces pouting face face with symbols on mouth , 4 years and counting.",1,
263,@USER I did not know you can read boy!,1,
264,@USER you do dat alot kiddo&dats not cool..,1,
265,@USER But have you seen the gymnastics one coming out pinched fingers light skin tone pinched fingers light skin tone pinched fingers light skin tone pinched fingers light skin tone,1,
266,@USER You know if you bought a remanufactured one off Napa it would be like 2k... [Hashtag],1,
267,"@USER Do it Miku! But like, do not expect too much from your followers because it usually does not end well for people who do that.",1,
268,@USER hmmm let us vanish to last.,1,
269,"@USER This is something I had to recognize and work on myself, I have to confess. If I had a conflict with someone who happened to be a fat person, going for those barbs, when that is not even what I am angry about.(con't)",1,
270,@USER if you are referring to shrooms or another hallucinogen it is not very good for daily use. occasion is okay but daily is dangerous.,1,
271,@USER @USER Wowwwwww did not even have the decency to name the murderer,1,
272,@USER is this you?? “@USER: Looking for a new husband [Hashtag]”,1,
273,@USER When will it stop? It must stop. And you know there will come a time when you need to. Cutting is not a fad. It is DANGEROUS.,1,
274,@USER you never answered how you got that cut on your shoulder,1,
275,"@USER Congrats Stacy you deserve it. I am one of your biggest fans. Please clear this up, r you a christian or Scientology supporter?",1,
276,@USER real though?!?!,1,
277,@USER Hello there.. hope you are the real deal and not a fraud.,1,
278,"@USER I agreeBut I think they haft to act ""fake"" for the public or something.I the management let them be them it would b twicebeta",1,
279,@USER Because I am sooooooooooooo hot you people need to cool down! [Hashtag] [Hashtag]! :)),1,
280,@USER If you like good poetry you should check out poeticpiecesofme.com! [Hashtag],1,
281,"@USER Which one? Peter Kay, Paddy McGuinness or Matt Lucas? All unfunny. man shrugging",1,
282,@USER ...does not violence beget violence? :(,1,
283,"@USER *gone, not went. Gogo Twitter Grammar Nazi! [Hashtag]",1,
284,@USER politics are* more stupid* than wrestling,1,
285,@USER you are barely 6 even . lolol,1,
286,"@USER It is simple, use your common sense",1,
287,"@USER You seem rather energetic, Kaeya. Good morning.",1,
288,@USER anya from Buffy just made a Star Trek joke. I am in geek heaven!,1,
289,@USER I agree 100%. But I also think nobody should not judge or criticize anybody.,1,
290,“@USER: Tough game today for the swans .. I will take a point all day everyon are flying ! Come on swans !!!! [Hashtag]” *Everton,1,
291,@USER a carrying out of the same by other means. Carl Von Clausewitz,1,
292,@USER So only...fake dudes? Does anyone fall into that category?,1,
293,@USER How did you know that that the woman in full niqab is young?,1,
294,@USER Someone call it arthritis - other call it syphilis :-P,1,
295,@USER can you really complain after you wrote an article about going after pujols to play dh?,1,
296,@USER i always feel like those tweets are always in regards to a specific type of men... i do not want to invalidate others feelings but if it does not apply to the person then it should not hurt their ego no?,1,
297,@USER is this even the real Tasha? Pic does not look very professional.,1,
298,@USER During all of the suffering lot of good deeds are being displayed by the human race Just look at Afghanistan how humans helped the streets animals to safety just a small example Do not get discouraged life is good not all of the time but still good you are here to enjoy it,1,
299,"@USER Horrible list! Nothing but “hits”. What about “No more, no more”, “Last Child”, “Sick as a dog”, “Rats in the cellar”, “Nobody’s Fault”, or “Back in the Saddle”? These “favorites” lists are a joke.",1,
300,@USER alyssa your hair looks cool Ok?,1,
301,@USER So we can prove how great our ship is person tipping hand,1,
302,@USER Because if we deport them they might get treated badly in their country of origin or we might upset people in the UK. It is the new way fella. The masses are easily offended winking face,1,
303,"@USER when you say ""just"" you mean as in you ""just"" found out right? Because it happened about 40 mins ago",1,
304,"@USER I would not say so, I mean as one video I can see it. But there is not much to do on it, do not compare it to MC bro",1,
305,@USER This season @USER has won more points for us than dropped: fact [Hashtag],1,
306,@USER Damnnnn microwave back at it again with the attack on N3ku,1,
307,@USER you look too pretty to have a dick. grinning face with smiling eyes,1,
308,"@USER, dog haikus are 7 - 5 - 7 ? They do not teach that in Dog-studies",1,
309,@USER clearly you have not experienced the wonder that is a whiskey ginger. but you are still probably 92% correct. get well soon!,1,
310,@USER So what is new beaming face with smiling eyes,1,
311,@USER Plz change dp that book is a scam.,1,
312,@USER Welcome to the horse world raising hands light skin tone face blowing a kiss,1,
313,@USER not sure which of those three is worse.,1,
314,"@USER Sorry, why only guys ? What about the girls ? )",1,
315,@USER Casualty is on this week actually,1,
316,@USER I do not appreciate asian people using nigga in a sentence I prefer nigger :/,1,
317,"@USER do not go for any more dogs, go for [Hashtag] [Hashtag] [Hashtag] [Hashtag]",1,
318,@USER Where do I ship my d cell batteries?,1,
319,@USER I feel ya Nipple.,1,
320,"@USER got to raise that MMR, that is why you get 0LP sometimes. You can do it, I believe :)",1,
321,@USER Dark Premonitions As In Final Destination?,1,
322,@USER Wiped from my memory... ;),1,
323,"@USER Zeldman (honestly, that is the first thing that popped into my head after reading the question and ""not thinking about it"")",1,
324,"@USER Charles Blow, Oliver Willis.",1,
325,"@USER Yet, you continue to air you grievances about social media, on, social media face with tears of joy",1,
326,"@USER What a clown he is .. he like 5'2""?",1,
327,@USER do you also have strong opinions on zucchini fries?,1,
328,"@USER It may be unintentional phrasing, but the choice of ""claims"" has a suggestion to it that she is lying. I hope that was not your intent.",1,
329,@USER does it even matter anymore! We are good at cricket! Who cares about the language! :D,1,
330,@USER well you did kind of lead DE fans on. We would have been happy without the spoilers too. We just feel played. [Hashtag],1,
331,"@USER Charles, you are better than that! Any sartorial comments on the suits that the men are wearing? Outfits do not matter!",1,
332,@USER that award should go to Jamal Crawford,1,
333,"@USER Oh, Dr. Dimatto is no minor character and I like her very much",1,
334,@USER does not mean beliebers have to hate directioners,1,
335,"@USER Cannot put my finger on exactly why I hate Chuck Todd so much. Too full of himself, too pompous,&amp; too self-imp't come to mind.",1,
336,"@USER how bot some basics like: electricity, cellphone, food and gas for you car lol",1,
337,@USER @USER Is this a real Senator ?Or a fake one ? Never heard of him. Must be [Hashtag].,1,
338,@USER legit i feel bad for your thumb,1,
339,"@USER hey girl, perhaps try watching less reality TV, big big problems in the world, just saying...",1,
340,@USER Okay! Will tell Jose to consider your tweet!!,1,
341,@USER Please do not contrive tweets - far better than several other 'hot shots'; what has C Ronaldo ever done for Portugal?!,1,
342,@USER What is Princess Pup's lineage? She looks a bit like a corgi to me?,1,
343,@USER Looking forward to more cope tweets,1,
344,@USER Lesbians are cool love you bestiboo red heart pleading face two hearts,1,
345,@USER Are not you like 32 now,1,
346,"@USER yuo lot cannot splell vry gud, can you?",1,
347,"@USER hey could you please do not put tw over food? it may make people with ed uncomfortable or guilty also, eat sth please!",1,
348,@USER It is my goal to lend and borrow with fixed-rate and fixed-term using [Hashtag].,1,
349,@USER @USER So why follow them face with monocle,1,
350,Looks like it is been range bound for the past 4 years and remains so. $FWLT @USER,1,
351,@USER What did you use before? A potato?,1,
352,@USER: You mean like the Teen Choice Awards lol?,1,
353,@USER thxs to our d coordinator!!! He is a retard!!,1,
354,@USER Right! I hope Jalex leaves during D.E!!,1,
355,@USER cash money.. You Are a little player you have a new gf every week face with tears of joy see-no-evil monkey,1,
356,@USER stop archin it. ;p lol jk jk,1,
357,@USER did you break that 80lb barrier? [Hashtag].,1,
358,@USER no I am not lol omg I am never telling you the truth again I am just gone lie for now on,1,
359,"@USER I would love to be a nice, calm serene Taurus moon. I am a Scorpio moon, unfortunately. Lol",1,
360,@USER @USER What has God got to do with you being jobless?,1,
361,"@USER what is ""cheap"" to you rich girl",1,
362,@USER good point plus in the south brothers would marry sisters. Like that is disgusting. As far as gay marriage goes if your happy,1,
363,@USER he just endorsed Trump...smh. who are you voting for??,1,
364,"@USER I mean, have compassion a bit for Wildturtle. He is a human being as well... I DO NOT KNOW, feels pretty sad.",1,
